post_id,image_filename,label,pavbhaji_probability,prediction
1851301583103808433,39116542_2210068569208714_2962719980388352_n.jpg,0,0.6289311930994336,1
1853072467276690243,39877922_1169307859887773_9082777545140600832_n.jpg,0,0.7940578067526971,1
1852403497002124372,38424787_1982991718425566_2657172480782761984_n.jpg,0,0.5196239654842578,1
1851669565877236138,38467931_228495541164776_479336925967155200_n.jpg,0,0.5564954102109053,1
1853085109035247923,39378694_2186656501618843_8748965522890031104_n.jpg,1,0.3780542297214903,0
1851338282551878533,39486236_459264947926721_1963799858233999360_n.jpg,0,0.09657434145129207,0
1851804975334651140,39071358_1873968332721460_8593465879751032832_n.jpg,1,0.4704738790791842,0
1853485979605574523,39069882_2002957963298128_8415936614911442944_n.jpg,1,0.7463325894163172,1
1853503551751787790,39379246_2186045591629754_8042828562480234496_n.jpg,0,0.4078270548647796,0
1853461046455562611,39578088_2141751729370074_5743761486946238464_n.jpg,0,0.14951016948019008,0
1852952118132896852,39756318_451914961975200_5114086553701842944_n.jpg,0,0.8007104046662632,1
1852400755380569406,38989702_1328834960584014_3332678261074663155_n.jpg,1,0.5556271764426578,1
1851305905157600792,38784954_485136318666162_7914654809616961536_n.jpg,0,0.1815622869837276,0
1851003097256373814,39040774_228179611197785_3337270171168407552_n.jpg,0,0.11105370722444619,0
1855072309931288024,39151642_2140893076161809_1686001437953228800_n.jpg,0,0.5500072208533293,1
1852193961108852801,37547395_1864497336960513_2673562200538349568_n.jpg,1,0.6437704284023588,1
1850980145663651413,38184104_556981888053798_4867000010035691520_n.jpg,1,0.720660063879914,1
1852132434479366960,38963890_2145627965714408_4878308577321680896_n.jpg,1,0.45915785869550424,0
1852720649030961820,38927983_2157438141179976_1233717235378290688_n.jpg,0,0.34012087653552614,0
1854175486181463572,39060905_237110266951828_4892249650322472960_n.jpg,0,0.6956350720976513,1
1854838697691053959,39352001_238526463529577_6414496702677385216_n.jpg,1,0.6651400496302546,1
1847232955811074528,38215593_2172340249714619_663654592776503296_n.jpg,1,0.6379066605711939,1
1851685605426033369,39486044_443243472830930_236961269934981120_n.jpg,0,0.6253750247874039,1
